"timeStamp","balance","date"
1522206464,0.20359075076028615,"2018-03-28"
1522208436,0.20354036076028614,"2018-03-28"
1522210048,0.20335798576028613,"2018-03-28"
1522229487,0.20559117576028615,"2018-03-28"
1522229852,0.20517993576028615,"2018-03-28"
1522232264,0.20506954576028613,"2018-03-28"
1522288922,0.20476454576028613,"2018-03-29"
1522288961,0.20469204576028616,"2018-03-29"
1522289394,0.20258704576028613,"2018-03-29"
1522290012,0.19248193576028613,"2018-03-29"
1522296454,0.19137693576028614,"2018-03-29"
1522298259,0.19126569576028615,"2018-03-29"
1522298410,0.19115445576028614,"2018-03-29"
1522299079,0.19104099096028615,"2018-03-29"
1522299231,0.18093599096028615,"2018-03-29"
1522299672,0.18045387196028614,"2018-03-29"
1522306162,0.18014387196028614,"2018-03-29"
1522306377,0.17997115546028614,"2018-03-29"
1522306485,0.17976831727282014,"2018-03-29"
1522310198,0.17968430727282012,"2018-03-29"
1522310573,0.17952170327282013,"2018-03-29"
1522311478,0.17943670327282013,"2018-03-29"
1522311566,0.17926991283121116,"2018-03-29"
1522315662,0.07852369783121119,"2018-03-29"
1522316517,0.07831869783121119,"2018-03-29"
1522374861,0.5727560578312112,"2018-03-30"
1522375170,0.5642148578312112,"2018-03-30"
1522376709,0.5640652258312112,"2018-03-30"
1522383163,0.5625652258312112,"2018-03-30"
1522385369,0.4618190108312112,"2018-03-30"
1522390670,0.3613563575312112,"2018-03-30"
1522390793,0.3608068055312112,"2018-03-30"
1522392489,0.3581538455312112,"2018-03-30"
1522392597,0.3579912415312112,"2018-03-30"
1522415647,0.3559187915312112,"2018-03-30"
1522415722,0.3518557915312112,"2018-03-30"
1522433089,0.3282940115312112,"2018-03-31"
1522433151,0.3282100115312112,"2018-03-31"
1522433213,0.3281260115312112,"2018-03-31"
1522482503,0.3280840115312112,"2018-03-31"
1522482577,0.3280420115312112,"2018-03-31"
1522482784,0.3080000115312112,"2018-03-31"
1522482837,0.3079380115312112,"2018-03-31"
1522483082,0.3138540015312112,"2018-03-31"
1522483721,0.3138078015312112,"2018-03-31"
1522633637,0.3136150015312112,"2018-04-02"
1522634754,0.3134016315312112,"2018-04-02"
1522637308,0.3131874915312112,"2018-04-02"
1522637876,0.3129736815312112,"2018-04-02"
1522638878,0.3098665815312112,"2018-04-02"
1522640561,0.3096313215312112,"2018-04-02"
1522644698,0.3090880851002112,"2018-04-02"
1522645261,0.3080040851002112,"2018-04-02"
1522648978,0.3078584411002112,"2018-04-02"
1522649738,0.3052018611002112,"2018-04-02"
1522652224,0.3051236718002112,"2018-04-02"
1522653711,0.3050574378002112,"2018-04-02"
1522654283,0.20501333780021117,"2018-04-02"
1522656270,0.19790928780021116,"2018-04-02"
1522656605,0.17830558880021116,"2018-04-02"
1522657235,0.17036335880021117,"2018-04-02"
1522660525,0.17010742880021118,"2018-04-02"
1522661776,0.1410024288002112,"2018-04-02"
1522661934,0.13304077880021117,"2018-04-02"
1522662546,0.12987592880021118,"2018-04-02"
1522663024,0.12670866880021117,"2018-04-02"
1522720283,0.1303819548002112,"2018-04-03"
1522720564,0.1303006528002112,"2018-04-03"
1522721119,0.10014406580021118,"2018-04-03"
1522721290,0.09354711580021119,"2018-04-03"
1522733456,0.09150301580021118,"2018-04-03"
1522748228,0.09148200580021118,"2018-04-03"
1522856393,0.08043999580021119,"2018-04-04"
1522857567,0.06933498580021119,"2018-04-04"
1522897653,0.06417015580021118,"2018-04-05"
1522902551,0.06448285580021118,"2018-04-05"
1522913730,0.06434704535285118,"2018-04-05"
1522918866,0.06264360935285118,"2018-04-05"
1522918982,0.06253456835285118,"2018-04-05"
1522919946,0.062270871352851184,"2018-04-05"
1522920638,0.062062881352851186,"2018-04-05"
1522922301,0.061757881352851186,"2018-04-05"
1522922379,0.06167378135285118,"2018-04-05"
1522922430,0.061589681352851186,"2018-04-05"
1522922579,0.06150558135285118,"2018-04-05"
1522922650,0.061400481352851186,"2018-04-05"
1522922808,0.06131647135285118,"2018-04-05"
1522923388,0.06119547135285119,"2018-04-05"
1522923680,0.05101036135285118,"2018-04-05"
1523089374,0.04906276235285118,"2018-04-07"
1523239352,0.048999662352851185,"2018-04-09"
1523242150,0.048371812352851186,"2018-04-09"
1523244648,0.047970193152851184,"2018-04-09"
1523245027,0.04734266315285118,"2018-04-09"
1523245101,0.04716393565285119,"2018-04-09"
1523247606,0.04691279565285118,"2018-04-09"
1523264312,0.03791263965285118,"2018-04-09"
1523324622,0.13789163965285117,"2018-04-10"
1523332052,0.1375149296528512,"2018-04-10"
1523332227,0.13701264965285118,"2018-04-10"
1523332668,0.13688707965285118,"2018-04-10"
1523332876,0.1367820696528512,"2018-04-10"
1523333547,0.13661906965285117,"2018-04-10"
1523336177,0.13559596965285117,"2018-04-10"
1523341335,0.13521945165285118,"2018-04-10"
1523412294,0.13435645165285118,"2018-04-11"
1523414110,0.1342034516528512,"2018-04-11"
1523441237,0.4286546316528512,"2018-04-11"
1523442586,0.9285078676528512,"2018-04-11"
1523461626,0.8973736576528512,"2018-04-11"
1523462310,0.8605275276528512,"2018-04-11"
1523462363,0.8594645276528512,"2018-04-11"
1523462774,0.8564015276528512,"2018-04-11"
1523462819,0.8263385276528512,"2018-04-11"
1523462934,0.8261545276528512,"2018-04-11"
1523463626,0.8195001776528512,"2018-04-11"
1523505071,0.7258761776528512,"2018-04-12"
1523505431,0.7257821776528512,"2018-04-12"
1523513229,0.7258309196528512,"2018-04-12"
1523516944,0.7257468196528511,"2018-04-12"
1523519290,0.7178971996528511,"2018-04-12"
1523519652,0.7178414206528512,"2018-04-12"
1523584673,0.7177564206528512,"2018-04-13"
1523585575,0.7176650406528512,"2018-04-13"
1523585724,0.7174810406528512,"2018-04-13"
1523586165,0.000100000652851181,"2018-04-13"
1523587583,0.4991457856528512,"2018-04-13"
1523588088,0.4989630956528512,"2018-04-13"
1523588208,0.4980088806528512,"2018-04-13"
1523588309,0.4978985756528512,"2018-04-13"
1523588446,0.4976946806528512,"2018-04-13"
1523590462,0.4975886806528512,"2018-04-13"
1523591054,0.4975676806528512,"2018-04-13"
1523592464,0.4968043086528512,"2018-04-13"
1523599591,0.4965815706528512,"2018-04-13"
1523600158,0.4963584546528512,"2018-04-13"
1523600377,0.4916057846528512,"2018-04-13"
1523600670,0.4915500056528512,"2018-04-13"
1523600919,0.4940542641728512,"2018-04-13"
1523601130,0.4963682491728512,"2018-04-13"
1523601652,0.4989027141728512,"2018-04-13"
1523601804,0.4988341791728512,"2018-04-13"
1523602700,0.4982272984328512,"2018-04-13"
1523602876,0.4980234034328512,"2018-04-13"
1523609450,0.4979804034328512,"2018-04-13"
1523609866,0.4978778874328512,"2018-04-13"
1523849862,0.5207339874328512,"2018-04-16"
1523875095,0.5207120494328512,"2018-04-16"
1523938538,0.5205374894328512,"2018-04-17"
1523954132,0.5204929934328512,"2018-04-17"
1523954476,0.5204484974328512,"2018-04-17"
1523954912,0.5103854974328512,"2018-04-17"
1524025998,0.5102573524328512,"2018-04-18"
1524039412,0.5101548364328512,"2018-04-18"
1524044391,0.5100779494328512,"2018-04-18"
1524046431,0.5095054204328512,"2018-04-18"
1524046809,0.5094579197328511,"2018-04-18"
1524106497,0.5093554037328512,"2018-04-19"
1524106863,0.5092411787328512,"2018-04-19"
1524121919,0.5091165966328512,"2018-04-19"
1524122095,0.5089884516328512,"2018-04-19"
1524123527,0.5089062096328512,"2018-04-19"
1524123889,0.5087579656328513,"2018-04-19"
1524125513,0.5086554496328513,"2018-04-19"
1524125609,0.5085529336328511,"2018-04-19"
1524125920,0.5084760466328512,"2018-04-19"
1524132765,0.5082748806328512,"2018-04-19"
1524134656,0.5081090061328511,"2018-04-19"
1524191755,0.5080322261328512,"2018-04-20"
1524191804,0.5079408461328512,"2018-04-20"
1524191850,0.5078494661328512,"2018-04-20"
1524198375,0.5090469501328512,"2018-04-20"
1524198961,0.5089555701328512,"2018-04-20"
1524199086,0.5088641901328512,"2018-04-20"
1524200599,0.5087013301328512,"2018-04-20"
1524209496,0.4086963301328512,"2018-04-20"
1524209921,0.4084751641328512,"2018-04-20"
1524210362,0.4082539981328512,"2018-04-20"
1524211281,0.4080328321328512,"2018-04-20"
1524213907,0.4075305521328512,"2018-04-20"
1524214229,0.4070285281328512,"2018-04-20"
1524219351,0.4069772701328512,"2018-04-20"
1524219973,0.000100000132851181,"2018-04-20"
1524327063,0.3900159901328512,"2018-04-21"
1524376200,0.3708621676328512,"2018-04-22"
1524412281,0.2806680776328512,"2018-04-22"
1524413612,0.18032445763285118,"2018-04-22"
1524413696,0.18026045763285117,"2018-04-22"
1524413875,0.18013345763285116,"2018-04-22"
1524413965,0.18002745763285116,"2018-04-22"
1524459443,0.17988165763285116,"2018-04-23"
1524464831,0.17977106357455117,"2018-04-23"
1524468958,0.17969418657455116,"2018-04-23"
1524469050,0.17962565157455118,"2018-04-23"
1524469209,0.17951446857455117,"2018-04-23"
1524469386,0.17944138326675116,"2018-04-23"
1524469751,0.17936868926675117,"2018-04-23"
1524471316,0.17929578926675116,"2018-04-23"
1524472189,0.17921890226675116,"2018-04-23"
1524472337,0.17911389226675117,"2018-04-23"
1524473069,0.17906771226675117,"2018-04-23"
1524473367,0.17802361226675117,"2018-04-23"
1524561219,0.17702006226675115,"2018-04-24"
1524712581,0.17690947926675116,"2018-04-26"
1524723536,0.17674389276675118,"2018-04-26"
1524821662,0.000100002766751181,"2018-04-27"
1525405409,0.07337932376675119,"2018-05-04"
1525407800,0.07321344926675119,"2018-05-04"
1525408002,0.000100000516751181,"2018-05-04"
1525666493,0.04904901151675119,"2018-05-07"
1525666952,0.048938620516751186,"2018-05-07"
1525667710,0.048828229516751184,"2018-05-07"
1525668654,0.048718030516751186,"2018-05-07"
1525669206,0.048644564516751185,"2018-05-07"
1525671070,0.04857097051675118,"2018-05-07"
1525671279,0.048534237516751184,"2018-05-07"
1525681084,0.1369196980507512,"2018-05-07"
1525681268,0.13685669805075118,"2018-05-07"
1525681416,0.1367095100507512,"2018-05-07"
1525681581,0.13656257805075117,"2018-05-07"
1525681589,0.13641564605075118,"2018-05-07"
1525682058,0.13630544705075118,"2018-05-07"
1525682817,0.1362424470507512,"2018-05-07"
1525684477,0.13613186405075117,"2018-05-07"
1525686977,0.13102883280075117,"2018-05-07"
1525687719,0.13077395580075118,"2018-05-07"
1525687842,0.1263924158007512,"2018-05-07"
1525688300,0.000100000800751165,"2018-05-07"
1525742205,0.023209800800751162,"2018-05-08"
1525742411,0.022958660800751166,"2018-05-08"
1525748469,0.022958660800751161,"2018-05-08"
1525756562,0.002379618000000001,"2018-05-08"
1525756701,0.002304802000000001,"2018-05-08"
1525756703,0.002201724000000001,"2018-05-08"
1525756780,0.001790038000000001,"2018-05-08"
1525756884,0.001717220000000001,"2018-05-08"
1525756933,0.001305534000000001,"2018-05-08"
1525757071,0.001060758000000001,"2018-05-08"
1525757149,0.00041035146,"2018-05-08"
1525757320,0.00010000146,"2018-05-08"
1525849006,0.00390000146,"2018-05-09"
1525849542,0.00307662946,"2018-05-09"
1525850148,0.00281893946,"2018-05-09"
1526047980,0,"2018-05-11"
1526095243,0.00082070292,"2018-05-12"
1526095895,0.00045311592,"2018-05-12"
1526114222,0.00009999392,"2018-05-12"
